case,rate,block,mode,automation,repeat,before_us,after_us,before_p99,after_p99,bit_equal,max_error,before_cycles,after_cycles
25,48000,512,0,0,4,108660,105082,1868.4,1562.9,1,0,188258828,185652444
26,48000,512,0,1,0,171527,147455,5644.7,3462.7,1,0,239613428,221734420
26,48000,512,0,1,1,148523,140706,1987.6,1967.2,1,0,263720856,251505568
26,48000,512,0,1,2,135607,127787,2075.2,1608.2,1,0,236960384,226509772
26,48000,512,0,1,3,95342.8,92001.6,1619,1540.1,1,0,170735560,164637268
26,48000,512,0,1,4,102229,95734.7,1771,1625.4,1,0,182178060,171101400
27,48000,512,1,0,0,99908.6,107445,2819.7,4963.2,1,0,146215736,147363168
27,48000,512,1,0,1,82178.9,81538.5,1950.9,1813.7,1,0,139548440,138076260
27,48000,512,1,0,2,74148.1,73581.2,1456.3,1646,1,0,124897692,125057456
27,48000,512,1,0,3,61944.4,62083,906.4,922.3,1,0,111190928,111473392
27,48000,512,1,0,4,61709.5,61538.3,812.7,815.8,1,0,109464544,109089036
28,48000,512,1,1,0,95435.9,91650,1140,1091,1,0,171046200,164342536
28,48000,512,1,1,1,96687.7,91771.7,1322.9,1134.2,1,0,170859924,163627464
28,48000,512,1,1,2,95676.4,91597.8,1109.9,1099,1,0,171471160,164121636
28,48000,512,1,1,3,95658.1,91760,1116.5,1120.2,1,0,171313076,164110096
28,48000,512,1,1,4,96770,93490.1,1321.1,1329,1,0,173258348,167308416
29,48000,512,2,0,0,79517.2,79408.4,1649.8,1634.8,1,0,142876744,142192948
29,48000,512,2,0,1,75888.9,75952.2,1013.4,1040.4,1,0,135332072,135229572
29,48000,512,2,0,2,75870.5,75967.2,909.6,949.3,1,0,136218284,136231284
29,48000,512,2,0,3,82831.2,80359.3,1626.8,1601.2,1,0,148488004,144275520
29,48000,512,2,0,4,76125.9,75492.4,1074,940.9,1,0,135737428,135345160
30,48000,512,2,1,0,43878.5,39753.3,605.3,541.6,1,0,78900728,71465264
30,48000,512,2,1,1,43783.5,39917.7,545.2,482.5,1,0,78732304,71698916
30,48000,512,2,1,2,43705.5,39613,561.6,536.4,1,0,78426956,71057660
30,48000,512,2,1,3,47233.5,43603.3,994,1022,1,0,84196912,77061536
30,48000,512,2,1,4,46977.2,43178.5,1024.6,1044,1,0,84011628,76846140
31,48000,1024,0,0,0,69192.2,75207.5,2186.6,5562.5,1,0,122668372,122038840
31,48000,1024,0,0,1,62452,62721.5,2167.9,2066,1,0,111899640,112122272
31,48000,1024,0,0,2,69362.1,73983.4,2594.4,2811.3,1,0,121796372,126803804
31,48000,1024,0,0,3,60373.4,59682.4,2101,2077.6,1,0,107971744,106633552
31,48000,1024,0,0,4,58060,56999,1431.8,1293.7,1,0,103544252,101962056
32,48000,1024,0,1,0,94105.4,86255.9,2368.9,3401.1,1,0,159157484,154037272
32,48000,1024,0,1,1,84880.5,82513.2,2130.1,2010,1,0,152105388,147824096
32,48000,1024,0,1,2,88410.8,82568.4,2263.2,2016,1,0,155604872,146419668
32,48000,1024,0,1,3,85764.7,82694.3,1954.7,1968.8,1,0,153816268,148270528
32,48000,1024,0,1,4,89366.4,84883.9,3121.5,3121,1,0,159814276,151605876
33,48000,1024,1,0,0,61312.5,61597.6,1439.3,1503.8,1,0,109459400,109150836
33,48000,1024,1,0,1,60163.4,60771.2,1332.8,1387.1,1,0,107875928,108447824
33,48000,1024,1,0,2,63072.5,63282,2021,2017.8,1,0,113193764,113276648
33,48000,1024,1,0,3,62836.3,61999.9,1676.1,1657.8,1,0,111320440,110010676
33,48000,1024,1,0,4,61475.9,60827.9,1396.6,1439.7,1,0,109422412,108331420
34,48000,1024,1,1,0,99888.8,94459.5,3245.3,2745.9,1,0,178119284,168737412
34,48000,1024,1,1,1,96195.6,92322.6,2192.8,2089,1,0,172226596,165048496
34,48000,1024,1,1,2,94692.9,91787.5,2106.7,2127.7,1,0,169761712,164266988
34,48000,1024,1,1,3,102352,100188,3275.1,3090.1,1,0,182616780,178212604
34,48000,1024,1,1,4,95560.4,91799.8,2190.3,2089.4,1,0,170516036,164217484
35,48000,1024,2,0,0,76065,76073.1,1847.2,1780.4,1,0,136016352,136026960
35,48000,1024,2,0,1,76121.5,77361.7,1849.3,1989.9,1,0,136354500,138086636
35,48000,1024,2,0,2,74546.1,74532.7,1723.4,1666,1,0,133640608,133777492
35,48000,1024,2,0,3,79073.1,78808.8,1960.3,1930,1,0,141484880,140722528
35,48000,1024,2,0,4,85610.1,85978.8,2898.7,2869,1,0,152076140,153793780
36,48000,1024,2,1,0,46213.6,42826,1137.5,1288.8,1,0,83016368,76778872
36,48000,1024,2,1,1,60163.5,52374.3,1733.8,1566.7,1,0,106448336,92771016
36,48000,1024,2,1,2,57344,52424.1,1807.9,1593.6,1,0,102284912,92921096
36,48000,1024,2,1,3,45853.9,42119.8,1586.2,1413.8,1,0,81591224,75195244
36,48000,1024,2,1,4,43764.6,40571.3,1019.7,1186.9,1,0,78531168,72038660
37,96000,64,0,0,0,130079,128725,149.4,147.9,1,0,234833816,233002964
37,96000,64,0,0,1,144697,143725,162.6,156,1,0,261082420,260080888
37,96000,64,0,0,2,129515,130400,151,149.9,1,0,234673672,234824788
37,96000,64,0,0,3,117543,118010,142.5,143.5,1,0,212683332,213255692
37,96000,64,0,0,4,120517,120988,150.8,155.8,1,0,214548028,215258500
38,96000,64,0,1,0,170713,163413,169.2,165.4,1,0,308561140,295248092
38,96000,64,0,1,1,171251,163494,157.2,162.3,1,0,309538440,295479968
38,96000,64,0,1,2,171372,163575,164.6,164.5,1,0,309194532,294846208
38,96000,64,0,1,3,176389,168282,308.2,292.4,1,0,316914472,302663116
38,96000,64,0,1,4,176395,168177,220.9,209,1,0,317918356,303516320
39,96000,64,1,0,0,121333,121124,109.3,111.3,1,0,220070612,219577972
39,96000,64,1,0,1,125660,125248,132.8,131.1,1,0,227166024,226045580
39,96000,64,1,0,2,121250,121343,104.3,106.8,1,0,220179320,220145828
39,96000,64,1,0,3,122604,122972,119.7,122.8,1,0,221896792,222244936
39,96000,64,1,0,4,123867,123566,124.8,123.6,1,0,224760908,223923672
40,96000,64,1,1,0,219608,207510,292.3,272.7,1,0,391618404,370965340
40,96000,64,1,1,1,218295,209971,271.7,262.6,1,0,387892884,371001452
40,96000,64,1,1,2,236082,223151,305.4,263.4,1,0,415436556,395038816
40,96000,64,1,1,3,201151,192882,216.4,207.3,1,0,363655404,347897196
40,96000,64,1,1,4,194104,185258,196.9,183.3,1,0,349562352,334230188
41,96000,64,2,0,0,167486,166154,225.1,225.9,1,0,298366176,295669576
41,96000,64,2,0,1,155968,155319,173.8,176.6,1,0,279675716,278611776
41,96000,64,2,0,2,157917,156733,271.3,269.3,1,0,284606808,282774776
41,96000,64,2,0,3,151737,150639,153.6,143.8,1,0,274696172,273041832
41,96000,64,2,0,4,156358,155863,204.2,201.8,1,0,282839400,281793168
42,96000,64,2,1,0,88166.8,80420,84.9,82.5,1,0,160813288,146400048
42,96000,64,2,1,1,90251.8,82162,99.9,93,1,0,163990068,148586788
42,96000,64,2,1,2,88693.1,80248.7,94.5,82.8,1,0,161620980,146483344
42,96000,64,2,1,3,90749.4,83045.4,154.6,141.4,1,0,165200264,150793484
42,96000,64,2,1,4,95865.8,86814.2,152,138.5,1,0,173743252,157542368
43,96000,512,0,0,0,113786,114330,799.5,846.1,1,0,204371192,205052796
43,96000,512,0,0,1,115850,116483,1090.1,1157.9,1,0,207877908,209280016
43,96000,512,0,0,2,115130,115643,770.8,804.5,1,0,205689512,206945320
43,96000,512,0,0,3,117462,119550,1174.4,1163.3,1,0,210443708,214119128
43,96000,512,0,0,4,123527,122964,1787.7,1770.1,1,0,220921512,220339340
44,96000,512,0,1,0,171134,164385,1054.5,1026.8,1,0,305791356,292302108
44,96000,512,0,1,1,169646,162263,1121.4,1050,1,0,303731408,290131800
44,96000,512,0,1,2,170693,162668,1074.3,1032.2,1,0,305262264,290575348
44,96000,512,0,1,3,175482,168658,1643.8,1601,1,0,314206808,301618924
44,96000,512,0,1,4,170555,162100,1175.8,1042.8,1,0,304611272,289812544
45,96000,512,1,0,0,122312,122230,790.6,822.9,1,0,218346016,218148012
45,96000,512,1,0,1,130074,130365,1278.8,1294.9,1,0,232931844,233352956
45,96000,512,1,0,2,121202,124204,801.3,939.5,1,0,217167344,218676528
45,96000,512,1,0,3,121586,120917,781.6,772.7,1,0,217763220,216749272
45,96000,512,1,0,4,126198,126790,1296.7,1290.8,1,0,225639772,226357732
46,96000,512,1,1,0,191965,183612,1244.2,1114.1,1,0,342339944,327890004
46,96000,512,1,1,1,191307,183471,1178.3,1094.7,1,0,343272620,329194544
46,96000,512,1,1,2,201222,190895,1672,1626.6,1,0,356497540,336740136
46,96000,512,1,1,3,195429,187828,1730.1,1622.3,1,0,349209680,334753732
46,96000,512,1,1,4,200574,190411,2097.8,2003.9,1,0,359333140,340900628
47,96000,512,2,0,0,155412,153458,1231.8,1121.1,1,0,276009288,273516588
47,96000,512,2,0,1,155885,155766,1131.7,1363.9,1,0,278984024,278514760
47,96000,512,2,0,2,155876,154353,1365.6,1355.3,1,0,279480300,277062744
47,96000,512,2,0,3,153726,153030,1000.6,973.9,1,0,274868348,273622028
47,96000,512,2,0,4,156083,154707,1565.9,1434.3,1,0,279736940,277730448
48,96000,512,2,1,0,87848.3,81255.9,608.5,589.1,1,0,157345772,143455036
48,96000,512,2,1,1,86920.5,79227.6,549.9,546.7,1,0,155626548,141619812
48,96000,512,2,1,2,92692.1,85322.3,1211.3,1114.6,1,0,166597220,153286296
48,96000,512,2,1,3,88464.1,80620.9,643.3,573.6,1,0,158134068,144206432
48,96000,512,2,1,4,97672.7,89021,1218.6,1124.6,1,0,174621668,158694196
49,96000,1024,0,0,0,114797,114680,1420,1455.8,1,0,203899720,204134808
49,96000,1024,0,0,1,115170,116111,1732.6,2050.9,1,0,206134584,208198144
49,96000,1024,0,0,2,112710,112655,1324.3,1325.5,1,0,202169020,201753844
49,96000,1024,0,0,3,114225,114959,1366.4,1510.6,1,0,204411484,204710060
49,96000,1024,0,0,4,113325,113834,1343.2,1409.6,1,0,201568812,202840024
50,96000,1024,0,1,0,172095,163238,2209.1,2022.8,1,0,307472708,292405216
50,96000,1024,0,1,1,169962,162308,1948.8,1994.2,1,0,303901492,290558876
50,96000,1024,0,1,2,169964,161798,1995.5,1902,1,0,304857028,290019704
50,96000,1024,0,1,3,176020,168030,2718.4,4579.9,1,0,311528084,299559976
50,96000,1024,0,1,4,169497,161496,2106.5,2012.9,1,0,303700308,289864052
51,96000,1024,1,0,0,121079,121277,1501.8,1477.7,1,0,216041204,216395284
51,96000,1024,1,0,1,141159,141818,3698.3,2350.3,1,0,243084636,243638796
51,96000,1024,1,0,2,142133,143302,2341.8,2460.7,1,0,250522444,249079048
51,96000,1024,1,0,3,123166,121609,1690.1,1474.4,1,0,219997436,217498676
51,96000,1024,1,0,4,121731,122968,1477.9,1738.9,1,0,217541900,218308700
52,96000,1024,1,1,0,192594,185217,2246.6,2224.8,1,0,344455728,330869964
52,96000,1024,1,1,1,194730,187671,3247.5,4018.1,1,0,348726512,336066652
52,96000,1024,1,1,2,195215,188546,3192.1,3170.5,1,0,348595704,335363536
52,96000,1024,1,1,3,191517,184024,2259.4,2204.9,1,0,342174516,328294396
52,96000,1024,1,1,4,193076,184958,2344.5,2188.5,1,0,345569044,331059108
53,96000,1024,2,0,0,153172,151943,2009.6,1862.8,1,0,273672064,272015160
53,96000,1024,2,0,1,152199,153444,1890.9,2443.5,1,0,272220096,274615288
53,96000,1024,2,0,2,151716,151248,1870.4,1857.5,1,0,272223796,271039108
53,96000,1024,2,0,3,154636,154770,1903,2001.1,1,0,276408660,276890120
53,96000,1024,2,0,4,151882,155650,1801.4,3020.7,1,0,271381420,277979452
54,96000,1024,2,1,0,90378.1,81214.3,1296.9,1025.2,1,0,160345392,144999576
54,96000,1024,2,1,1,95201,86118,2446.7,2231.5,1,0,170368068,153488084
54,96000,1024,2,1,2,90132.1,81331.3,1277.9,1230.1,1,0,160969572,145547756
54,96000,1024,2,1,3,107098,95854.2,2355.6,1861.3,1,0,188486248,169161560
54,96000,1024,2,1,4,108577,103749,2246.7,2115.9,1,0,191379288,176828888
