rate,block,mode,consumer,repeat,median_us,p99_us,max_us,deadline_us,snapshot_us,fifo_us,dsp_us,median_cycles,wall_peak_cycles
48000,512,2,0,3,686.8,1328.3,1395.1,10666.7,1.31406,0.046875,776.83,1234680,2330632
48000,512,2,0,4,827.1,1936.4,2262.4,10666.7,1.775,0.0921875,1056.74,1469128,2883180
48000,512,2,1,0,741.2,1645.9,1717.6,10666.7,1.32344,4.76719,883.411,1300204,3022576
48000,512,2,1,1,1064.5,2026.6,2582.1,10666.7,2.30312,5.775,1054.59,1730772,2696932
48000,512,2,1,2,737.1,1551.2,2364.6,10666.7,1.70938,4.98906,913.866,1323228,2483032
48000,512,2,1,3,687.2,846.7,1159.7,10666.7,0.679688,3.55156,697.552,1235636,2088268
48000,512,2,1,4,682.9,780.3,831.3,10666.7,0.535937,3.47031,684.395,1227704,1495104
48000,2048,0,0,0,3704,6669.6,6768.2,42666.7,2.17344,0.10625,4192.07,6438116,12088004
48000,2048,0,0,1,3173.8,5176.2,6031.6,42666.7,1.57969,0.11875,3290.41,5596556,8356924
48000,2048,0,0,2,3062.8,3646.4,3791.8,42666.7,1.20781,0.071875,3123.03,5463392,6390816
48000,2048,0,0,3,3080.3,3526.1,3635.7,42666.7,1.10781,0.0609375,3109.8,5479564,6082816
48000,2048,0,0,4,3022.7,4235.6,4510,42666.7,1.29375,0.0734375,3142.72,5415188,7792196
48000,2048,0,1,0,3395.2,3778.3,4001.8,42666.7,1.35156,13.9906,3374.97,6065236,6589472
48000,2048,0,1,1,3032.9,3334.8,3626.3,42666.7,1.12969,14.025,3079.3,5435972,6351616
48000,2048,0,1,2,3153.9,5191.3,5367.2,42666.7,1.6875,14.8078,3381.14,5624636,9464128
48000,2048,0,1,3,3123.9,3895.4,4038.2,42666.7,1.49844,14.5656,3187.07,5554108,6763020
48000,2048,0,1,4,3092.5,3356.5,3718.2,42666.7,1.12188,13.3812,3113.23,5505340,6353620
48000,2048,1,0,0,5097.1,5403,5497.8,42666.7,1.30469,0.0578125,5147.91,9127712,9834648
48000,2048,1,0,1,5117.4,5606.2,5643.1,42666.7,1.49531,0.0625,5123.64,9062684,10041248
48000,2048,1,0,2,5092.8,10903.6,12501.3,42666.7,2.35156,0.109375,6006.32,8973244,11869740
48000,2048,1,0,3,8060.9,28913.4,40804.4,42666.7,4.72656,0.242187,9210.66,13206672,12995304
48000,2048,1,0,4,5106.8,16618.8,29552.7,42666.7,2.34844,0.103125,6422.9,9010768,13250096
48000,2048,1,1,0,5098.8,5920.7,6155.7,42666.7,1.36562,13.6813,5143.57,9140980,10306744
48000,2048,1,1,1,5075.9,6580.1,7411,42666.7,1.35312,14.0656,5175.04,9077124,12524188
48000,2048,1,1,2,4996.1,5321.7,5863.8,42666.7,1.32969,13.8234,5027.34,8901720,10076264
48000,2048,1,1,3,4972.1,11169.5,13469.2,42666.7,1.69687,14.7531,5426.81,8896752,13103140
48000,2048,1,1,4,4940.6,5587.4,5721,42666.7,1.35,13.9625,4995.49,8864992,10095192
48000,2048,2,0,0,2928.8,3200.2,3343.6,42666.7,0.942187,0.0484375,2954.2,5252568,5973244
48000,2048,2,0,1,2946.6,3743,3753.6,42666.7,1.11719,0.0578125,3029.78,5266744,6550912
48000,2048,2,0,2,2985.1,3462.8,3748,42666.7,1.09219,0.0484375,3041.23,5321484,6392668
48000,2048,2,0,3,2958.8,3322,3345.9,42666.7,1.03594,0.059375,3008.79,5307256,5993368
48000,2048,2,0,4,3059.8,3841,3892.2,42666.7,1.26563,0.059375,3098.44,5392884,6506156
48000,2048,2,1,0,2951.7,4226.6,4338.2,42666.7,1.20156,13.7875,3056.54,5294712,6870036
48000,2048,2,1,1,3013.1,3335.9,4362.6,42666.7,1.14219,13.5719,3021.1,5380224,7470988
48000,2048,2,1,2,2954.6,3315.1,4139.4,42666.7,1.01094,13.4406,2985.6,5296304,5584344
48000,2048,2,1,3,3072.2,3964.5,5436.2,42666.7,1.56563,14.0563,3165.7,5449308,7817280
48000,2048,2,1,4,3017.4,3262.7,3265,42666.7,1.07812,14.7031,3032.03,5383540,5863480
96000,64,0,0,0,102.6,131.4,230.3,666.667,0.445312,0.0515625,106.397,186076,202364
96000,64,0,0,1,103.3,195.6,218,666.667,0.423437,0.0546875,106.733,187340,327116
96000,64,0,0,2,103.4,107.7,108.5,666.667,0.371875,0.0359375,102.806,187624,195864
96000,64,0,0,3,103.5,130.2,145.4,666.667,0.389063,0.0453125,104.209,187696,266332
96000,64,0,0,4,103.6,117.2,123.9,666.667,0.3875,0.0421875,103.5,187940,225720
96000,64,0,1,0,103,167.5,187.9,666.667,0.475,0.540625,107.384,187088,298220
96000,64,0,1,1,104,133.5,141.9,666.667,0.429687,0.520312,104.67,188560,210820
96000,64,0,1,2,104.1,116.1,132.7,666.667,0.410938,0.525,103.975,188868,241360
96000,64,0,1,3,104.2,136.8,199.4,666.667,0.425,0.5125,105.642,188872,318048
96000,64,0,1,4,104,139.3,141.2,666.667,0.403125,0.520312,104.252,188668,257780
96000,64,1,0,0,156.1,269.1,279.9,666.667,0.5625,0.04375,161.594,282312,459548
96000,64,1,0,1,157.3,244.3,293.7,666.667,0.429688,0.0484375,161.47,284488,480092
96000,64,1,0,2,158.4,311.7,325.2,666.667,0.5875,0.0609375,175.645,286276,571468
96000,64,1,0,3,157.7,174.4,192.7,666.667,0.382813,0.03125,157.572,285024,299120
96000,64,1,0,4,157.7,163.9,182.5,666.667,0.370313,0.0453125,157.344,284900,329664
96000,64,1,1,0,154.7,275.8,294.6,666.667,0.529687,0.545312,162.336,279880,447468
96000,64,1,1,1,159.1,235.3,268,666.667,0.539063,0.596875,173.486,287688,431024
96000,64,1,1,2,158.3,167.5,174.1,666.667,0.4125,0.507812,157.911,286180,313420
96000,64,1,1,3,158.7,236.3,280,666.667,0.465625,0.50625,162.852,286892,306376
96000,64,1,1,4,159.3,239.3,273.9,666.667,0.85625,0.540625,164.153,287868,304336
96000,64,2,0,0,91.8,264.3,411.2,666.667,0.63125,0.053125,107.959,166564,414644
96000,64,2,0,1,91.5,124.5,136.8,666.667,0.38125,0.0484375,92.5688,166012,248668
96000,64,2,0,2,91.4,97.2,97.6,666.667,0.346875,0.0328125,91.4469,165904,176928
96000,64,2,0,3,91.6,205.9,226,666.667,0.464062,0.0484375,97.8734,166252,297728
96000,64,2,0,4,91.3,108.8,128.9,666.667,0.385938,0.0265625,92.3156,165768,192432
96000,64,2,1,0,92.6,130.9,146.3,666.667,0.457813,0.526563,96.2625,167980,241184
96000,64,2,1,1,95.1,180.2,200.5,666.667,0.714062,0.628125,111.144,172612,330744
96000,64,2,1,2,92.1,120.2,122.2,666.667,0.392188,0.507812,92.4,167160,221940
96000,64,2,1,3,92.1,132.4,255.3,666.667,0.423438,0.517187,95.4391,167208,358148
96000,64,2,1,4,92.2,127.5,140.2,666.667,0.398438,0.51875,93.2984,167404,255276
96000,512,0,0,0,733.9,806.8,807.7,5333.33,0.55625,0.05,738.289,1319340,1454780
96000,512,0,0,1,734.8,939.7,1249.4,5333.33,0.5625,0.0546875,754.069,1320948,1989864
96000,512,0,0,2,734.9,863,1109.6,5333.33,0.590625,0.0515625,748.478,1320920,1976476
96000,512,0,0,3,764.9,999.7,1014.8,5333.33,0.735938,0.0640625,775.219,1355352,1749060
96000,512,0,0,4,733.7,773.4,837.1,5333.33,0.48125,0.053125,737.355,1318968,1477772
96000,512,0,1,0,741.8,827.4,839.1,5333.33,0.560938,3.46719,741.159,1333596,1509216
96000,512,0,1,1,741.9,1265.8,1409.2,5333.33,0.935937,3.83281,795.098,1333720,2428408
96000,512,0,1,2,743.4,1088.4,1395.7,5333.33,0.770312,3.57031,777.205,1335208,2228956
96000,512,0,1,3,747,916.7,1032.8,5333.33,0.64375,3.49844,761.595,1329528,1611636
96000,512,0,1,4,737.9,874.4,921.9,5333.33,0.576562,3.48906,743.48,1326540,1558080
96000,512,1,0,0,1201.3,1320.4,1344.5,5333.33,0.664062,0.0453125,1219.66,2157796,2244924
96000,512,1,0,1,1220.9,1522.9,1792,5333.33,0.68125,0.053125,1239.75,2193624,2904044
96000,512,1,0,2,1201.3,1269.8,1279.7,5333.33,0.639062,0.0453125,1208.43,2158660,2249908
96000,512,1,0,3,1212.8,1554.3,1714.5,5333.33,0.989062,0.071875,1247.6,2180272,2443856
96000,512,1,0,4,1216.9,1678.2,1744.3,5333.33,0.832812,0.059375,1257.7,2174528,2755500
96000,512,1,1,0,1228.2,1505.5,2165.6,5333.33,0.823438,3.56562,1250.08,2195552,2289152
96000,512,1,1,1,1242.6,1375.7,1477.8,5333.33,0.767187,3.61563,1243.18,2214052,2226584
96000,512,1,1,2,1203.3,1274.3,1293.4,5333.33,0.645312,3.57813,1207.75,2162240,2327072
96000,512,1,1,3,1211.2,1432,1557,5333.33,0.80625,3.65312,1235.25,2172564,2793596
96000,512,1,1,4,1217.2,1529.5,1700.8,5333.33,0.942188,3.74219,1244.2,2179164,2819348
96000,512,2,0,0,727.4,826.3,935.7,5333.33,0.698438,0.05,738.486,1281556,1425340
96000,512,2,0,1,701.8,811.6,846.7,5333.33,0.548437,0.0375,713.686,1261216,1313568
96000,512,2,0,2,727.2,916.5,935.2,5333.33,0.770313,0.0421875,743.28,1291012,1681940
96000,512,2,0,3,700.6,898.2,1111.3,5333.33,0.58125,0.0359375,723.255,1259464,1998452
96000,512,2,0,4,703.1,869,909.2,5333.33,0.604687,0.04375,719.292,1261368,1354056
96000,512,2,1,0,707.7,804.6,850.4,5333.33,0.654687,3.53125,722.677,1272556,1486808
96000,512,2,1,1,731.3,956.8,997,5333.33,0.726563,3.7375,743.475,1284284,1794580
96000,512,2,1,2,717.2,1151.7,1433.7,5333.33,0.965625,3.75469,760.606,1282148,1767760
96000,512,2,1,3,704.2,812.5,1071.1,5333.33,0.56875,3.47344,711.125,1266012,1929772
96000,512,2,1,4,709,938.7,979.2,5333.33,0.684375,3.50938,722.147,1274148,1698272
96000,2048,0,0,0,3006.8,3266.4,3271.5,21333.3,0.934375,0.053125,3022.96,5325736,5846276
96000,2048,0,0,1,2991.7,3813.3,3815.6,21333.3,1.14219,0.06875,3040.37,5309480,6229480
96000,2048,0,0,2,3051.3,3209.1,3263.4,21333.3,0.984375,0.0578125,3056.26,5464228,5817676
96000,2048,0,0,3,3069.5,3680.3,3702.5,21333.3,1.17656,0.075,3086.62,5458660,6233516
96000,2048,0,0,4,3074.5,3261.2,3444.2,21333.3,1.07031,0.0609375,3079.28,5442580,5972692
96000,2048,0,1,0,3072.8,3435.5,3794.2,21333.3,1.19844,13.9625,3091.8,5493024,6382560
96000,2048,0,1,1,3022.6,3321.5,3777.5,21333.3,1.01563,13.4156,3034.67,5374280,6611628
96000,2048,0,1,2,3040.2,3508,3997.1,21333.3,1.21406,14.0266,3071.74,5417052,6917916
96000,2048,0,1,3,3069.4,3540.1,4676.7,21333.3,1.05781,13.5453,3075.79,5488372,6142428
96000,2048,0,1,4,3119,6584.7,9428.9,21333.3,1.48438,14.7859,3381.78,5580508,10883000
96000,2048,1,0,0,4935.6,5597.3,5633.5,21333.3,1.42656,0.0671875,4982.73,8825964,9805828
96000,2048,1,0,1,4906.9,5247.3,5400.5,21333.3,1.22813,0.06875,4930.08,8745160,9413200
96000,2048,1,0,2,4963.3,7434.8,8096.9,21333.3,1.59844,0.084375,5184.04,8867196,12977192
96000,2048,1,0,3,4956.1,6327.2,6544.6,21333.3,1.52188,0.075,5058.63,8776528,11367600
96000,2048,1,0,4,4905.5,5643.2,6114.7,21333.3,1.3875,0.0640625,4947.23,8764108,10691000
96000,2048,1,1,0,4962.2,6159.7,7627.9,21333.3,1.44687,13.8344,5044.41,8829668,11513528
96000,2048,1,1,1,4969.5,7681.5,9468.5,21333.3,2.22187,13.9938,5127.98,8845400,12163308
96000,2048,1,1,2,4933.8,5506,5730.5,21333.3,1.32344,13.6328,4953.42,8841928,9381276
96000,2048,1,1,3,4946.6,5252.4,5331.3,21333.3,1.20938,14.0734,4943.82,8846680,8897544
96000,2048,1,1,4,4935,5321.7,5545.9,21333.3,1.27969,13.7672,4948.67,8806096,9356836
96000,2048,2,0,0,2952.5,3361.2,4711,21333.3,1.29375,0.0515625,2988.41,5263132,7714228
96000,2048,2,0,1,2950.3,3407.2,3522.7,21333.3,1.07969,0.0625,2962.93,5219720,6220648
96000,2048,2,0,2,2946.1,4390,5746.7,21333.3,1.33281,0.0609375,3058.26,5261436,8243024
96000,2048,2,0,3,2896.7,3668.8,4341.7,21333.3,1.28437,0.06875,2986.25,5186788,7484132
96000,2048,2,0,4,2938.9,3126.8,3178.8,21333.3,0.95,0.0546875,2928.03,5237808,5636900
96000,2048,2,1,0,2893.3,3771.8,3805.8,21333.3,1.25,14.2734,2946.86,5159860,6762124
96000,2048,2,1,1,2965.7,3285.6,3729.3,21333.3,1.12344,14.0406,2966.04,5288360,6411928
96000,2048,2,1,2,2946.2,4301.3,5153,21333.3,1.65781,14.4063,3065.17,5184408,7998540
96000,2048,2,1,3,3063.8,4186.7,4319,21333.3,1.5875,14.5031,3129.06,5295032,7385320
96000,2048,2,1,4,2955.6,3665.5,3920.8,21333.3,1.29219,14.5469,2973.45,5207160,6143464
192000,64,0,0,0,91.9,119,154.2,333.333,0.490625,0.046875,93.7828,167024,273664
192000,64,0,0,1,93.6,142.9,156.9,333.333,0.440625,0.0484375,97.2172,169956,198776
192000,64,0,0,2,94.1,152.5,214.7,333.333,0.421875,0.053125,99.2594,170640,188212
192000,64,0,0,3,94,149.1,200.4,333.333,0.420313,0.053125,97.9328,170676,312988
192000,64,0,0,4,94,111.2,131,333.333,0.379688,0.0390625,94.4812,170708,238372
192000,64,0,1,0,92.4,147,151.6,333.333,0.45,0.545312,95.6625,168044,276460
192000,64,0,1,1,94.8,191.1,229,333.333,0.542187,0.548437,102.619,172076,283408
192000,64,0,1,2,95.8,270.2,303.4,333.333,0.848437,1.00937,115.695,173776,325552
192000,64,0,1,3,94.9,210.7,240.6,333.333,0.525,0.539062,103.177,172188,203516
192000,64,0,1,4,94.8,186.4,253.3,333.333,0.570312,0.579688,105.878,172164,304204
192000,64,1,0,0,142.8,261.5,364.8,333.333,0.525,0.053125,152.598,259252,402740
192000,64,1,0,1,149.8,197.9,216.3,333.333,0.46875,0.040625,151.706,270776,393076
192000,64,1,0,2,150.8,198.6,208.6,333.333,0.439063,0.0515625,153.089,272724,377716
192000,64,1,0,3,151.6,168.5,192.4,333.333,0.421875,0.04375,152.603,274204,309228
192000,64,1,0,4,152.4,223.4,271.3,333.333,0.490625,0.0375,159.609,275560,293576
192000,64,1,1,0,143.6,192.2,201.5,333.333,0.49375,0.525,147.206,259788,357640
192000,64,1,1,1,150.1,172.1,190.1,333.333,0.429688,0.50625,151.08,271364,283460
192000,64,1,1,2,151.9,201.9,240.7,333.333,0.465625,0.514063,154.137,274616,347552
192000,64,1,1,3,152,169.3,197.2,333.333,0.434375,0.504687,152.739,274948,315864
192000,64,1,1,4,152.5,227.6,229.8,333.333,0.510937,0.559375,157.172,275720,416960
192000,64,2,0,0,87.6,123.8,136,333.333,0.3875,0.046875,89.6094,159080,176840
192000,64,2,0,1,88,127.1,148.9,333.333,0.448438,0.0421875,91.5594,159900,271728
192000,64,2,0,2,87.6,149.9,208.4,333.333,0.432812,0.0453125,92.45,159172,287064
192000,64,2,0,3,87.7,115.5,150.3,333.333,0.389063,0.0375,90.8172,159272,236248
192000,64,2,0,4,87.7,157.3,157.7,333.333,0.4125,0.0515625,90.7328,159152,191152
192000,64,2,1,0,88.6,179,318.8,333.333,0.504688,0.5625,96.6969,160884,437812
192000,64,2,1,1,88.1,115.2,142.7,333.333,0.390625,0.515625,89.6547,159860,202976
192000,64,2,1,2,88.1,109.7,110.6,333.333,0.378125,0.514062,88.5891,159988,200224
192000,64,2,1,3,88.4,134,134,333.333,0.503125,0.523438,90.9125,160612,244108
192000,64,2,1,4,88,110.2,111.2,333.333,0.385938,0.504687,88.55,159824,201364
192000,512,0,0,0,760.7,865.7,872,2666.67,0.715625,0.0609375,764.987,1351556,1341908
192000,512,0,0,1,747.6,859.6,1093.5,2666.67,0.75,0.0515625,764.514,1342768,1967852
192000,512,0,0,2,742.1,1003.8,1063,2666.67,0.701563,0.021875,762.573,1325100,1885132
192000,512,0,0,3,736.6,873.8,1110.2,2666.67,0.584375,0.0453125,748.008,1318568,1967656
192000,512,0,0,4,744.4,871.1,963.2,2666.67,0.790625,0.0421875,760.3,1331008,1621108
192000,512,0,1,0,759.5,896.9,1096.9,2666.67,0.696875,3.47656,766.53,1362112,1972724
192000,512,0,1,1,754.9,840.3,852.4,2666.67,0.70625,3.58438,756.752,1355836,1533616
192000,512,0,1,2,747.8,877.4,1096.1,2666.67,0.7125,3.64688,756.527,1332304,1962156
192000,512,0,1,3,767.7,808.9,844.2,2666.67,0.695312,3.48281,760.977,1362348,1478192
192000,512,0,1,4,768.6,909.5,975.5,2666.67,0.740625,3.55156,768.641,1374352,1701524
192000,512,1,0,0,1202.8,1341,1358.4,2666.67,0.6875,0.05,1211.42,2149816,2287900
192000,512,1,0,1,1204.2,1623.8,1729.8,2666.67,0.879688,0.0625,1238.43,2152964,2930140
192000,512,1,0,2,1214.8,1511,1566.8,2666.67,0.839063,0.0578125,1232.69,2169452,2479176
192000,512,1,0,3,1226.5,1346.5,1444.2,2666.67,0.759375,0.0546875,1231.93,2202528,2489968
192000,512,1,0,4,1242.7,1517.2,1524.5,2666.67,0.8125,0.0578125,1249.69,2219840,2618628
192000,512,1,1,0,1213.9,1404.9,1473.3,2666.67,0.775,3.76875,1228.54,2163012,2541008
192000,512,1,1,1,1214.2,1307.6,1349.2,2666.67,1.07031,4.22344,1214.93,2174788,2318584
192000,512,1,1,2,1223,1697,1731.6,2666.67,1.05781,3.87656,1269.8,2186788,3115012
192000,512,1,1,3,1229.5,1312.7,1314.4,2666.67,0.771875,3.49375,1228.55,2207508,2251232
192000,512,1,1,4,1242.5,1305.4,1306.3,2666.67,0.792188,3.60469,1239.96,2225480,2317380
192000,512,2,0,0,719.5,897.6,908.7,2666.67,0.692187,0.05,732.864,1286964,1634224
192000,512,2,0,1,727,1068.8,1195.1,2666.67,0.7375,0.05,750.5,1291344,2126200
192000,512,2,0,2,716,833.9,839.9,2666.67,0.720313,0.0421875,728.402,1286708,1420880
192000,512,2,0,3,717.1,805.6,945.6,2666.67,0.667188,0.040625,731.267,1289304,1643168
192000,512,2,0,4,715.8,984.3,1043.9,2666.67,0.732812,0.0421875,736.006,1280840,1866772
192000,512,2,1,0,745.7,795.5,953.8,2666.67,0.710938,3.60313,741.47,1322904,1533428
192000,512,2,1,1,727.8,896.7,1031.1,2666.67,0.751563,3.54844,741.027,1307524,1758332
192000,512,2,1,2,719.2,813.4,836.4,2666.67,0.679688,3.45,729.097,1293120,1504756
192000,512,2,1,3,720.1,871.1,876.3,2666.67,0.723437,3.8375,729.411,1284820,1529892
192000,512,2,1,4,722,1029.5,1148.5,2666.67,0.759375,3.8,743.67,1297164,2060572
192000,2048,0,0,0,3051.6,3654.5,3801.7,10666.7,1.17656,0.0546875,3085.35,5462444,6480988
192000,2048,0,0,1,3001.8,3172.3,3218.9,10666.7,1.03906,0.0640625,3016.37,5347300,5780040
192000,2048,0,0,2,2995.4,3689.4,4338.7,10666.7,1.19844,0.065625,3049.98,5304780,7774932
192000,2048,0,0,3,3034,3347.7,4322.5,10666.7,1.05781,0.065625,3065.85,5432604,5758056
192000,2048,0,0,4,2947.2,3164.3,3193.3,10666.7,0.929688,0.0515625,2987.14,5260292,5637780
192000,2048,0,1,0,3094.9,3255.5,3260.5,10666.7,1.06719,13.6906,3076.68,5512660,5855612
192000,2048,0,1,1,3041.8,3714.9,4799.6,10666.7,1.1625,14.0687,3082.85,5435744,8333916
192000,2048,0,1,2,3064,3652.6,3927.5,10666.7,1.32656,14.2469,3099.31,5491652,6904828
192000,2048,0,1,3,3051.8,3345.6,3648.3,10666.7,1.175,13.4969,3053.63,5445012,6169832
192000,2048,0,1,4,3036,3451.5,3956,10666.7,1.18438,14.3641,3054.14,5397468,6780532
192000,2048,1,0,0,4971,5353.7,5717.9,10666.7,1.55781,0.0828125,5003.44,8809952,9887708
192000,2048,1,0,1,4874.1,5579.9,6361.6,10666.7,1.23906,0.0640625,4913.16,8690788,10920712
192000,2048,1,0,2,4906.1,5457.9,5598.6,10666.7,1.43594,0.0703125,4938.28,8780128,9620480
192000,2048,1,0,3,4911.9,5594.7,5790.8,10666.7,1.35469,0.0671875,4943.38,8725392,9874384
192000,2048,1,0,4,4899.9,5073.3,5147.8,10666.7,1.22188,0.06875,4905.65,8715292,8743172
192000,2048,1,1,0,4946,6210.8,7442.9,10666.7,1.45,13.9813,5017.23,8842092,12962992
192000,2048,1,1,1,4948.8,8034.9,9533.9,10666.7,1.74062,14.4125,5150.1,8813996,12761700
192000,2048,1,1,2,4931,5417.4,5447,10666.7,1.53906,13.7562,4943.07,8767556,9575056
192000,2048,1,1,3,4884.1,5227.7,6349.4,10666.7,1.24844,14.2438,4902.17,8733344,9150636
192000,2048,1,1,4,4949.4,5604.5,6439.5,10666.7,1.4125,14.7547,4989.22,8797788,11296828
192000,2048,2,0,0,2971.4,3691.8,3707.9,10666.7,1.32656,0.065625,2993.52,5256176,6224132
192000,2048,2,0,1,2949.6,3466,4488.4,10666.7,1.10625,0.0484375,2986.99,5282904,7126036
192000,2048,2,0,2,2917,3280.1,4040,10666.7,1.10469,0.0484375,2945.43,5210296,7179132
192000,2048,2,0,3,2941.1,3698,4056.2,10666.7,1.2125,0.053125,2987.57,5248148,7011468
192000,2048,2,0,4,2941.1,3198.6,3294.3,10666.7,1.10937,0.05,2963.8,5250740,5245668
192000,2048,2,1,0,2951,3189.5,3382.2,10666.7,1.08906,13.7891,2945.89,5297888,5730516
192000,2048,2,1,1,2901.6,3222.4,3393.2,10666.7,1.10156,14.0391,2926.12,5148648,5964560
192000,2048,2,1,2,2970.5,3913.1,4633.1,10666.7,1.25781,14.8453,3017.33,5314228,8225768
192000,2048,2,1,3,2951.4,3193.2,3433.9,10666.7,1.04844,13.8016,2942.72,5296752,6088300
192000,2048,2,1,4,2871.6,3129,3173.3,10666.7,0.920313,13.3625,2891.95,5107456,5699016
