rate,block,mode,consumer,repeat,median_us,p99_us,max_us,deadline_us,snapshot_us,fifo_us,dsp_us
96000,512,1,0,3,1211.4,1349.4,1370.8,5333.33,0.734375,0.04375,1217.4
96000,512,1,0,4,1210.9,1506.1,1872.9,5333.33,0.960938,0.059375,1238.61
96000,512,1,1,0,1236.9,1826.3,1876.8,5333.33,1.14688,3.95,1292.2
96000,512,1,1,1,1239.7,1438.4,2824.7,5333.33,0.828125,3.51562,1269.83
96000,512,1,1,2,1225.7,1385.2,1501.5,5333.33,0.851562,3.54219,1230.88
96000,512,1,1,3,1204.5,1320.5,1361.7,5333.33,0.760938,3.63281,1211.99
96000,512,1,1,4,1217.3,1552,1610.8,5333.33,0.828125,3.54375,1241.8
96000,512,2,0,0,706.1,860.7,876.9,5333.33,0.582812,0.0375,718.234
96000,512,2,0,1,771.4,997,1084.1,5333.33,0.865625,0.0703125,772.256
96000,512,2,0,2,765.2,1097.5,1255.8,5333.33,0.9625,0.046875,776.422
96000,512,2,0,3,726.7,1081,1085,5333.33,0.739063,0.0546875,751.153
96000,512,2,0,4,751.8,854.6,879.3,5333.33,0.751563,0.0453125,751.355
96000,512,2,1,0,710.4,868.7,910.1,5333.33,0.667188,3.55156,731.798
96000,512,2,1,1,789.6,1692.7,1761.1,5333.33,1.07969,4.77969,861.492
96000,512,2,1,2,723.3,856.4,877.1,5333.33,0.742188,3.5,746.509
96000,512,2,1,3,719.3,806,995.7,5333.33,0.715625,3.52344,732.627
96000,512,2,1,4,762.6,855.8,857.4,5333.33,0.7375,3.51719,752.372
96000,2048,0,0,0,3069.9,3428.6,4844.6,21333.3,1.24375,0.0578125,3098.97
96000,2048,0,0,1,3008.3,3422.8,3495.5,21333.3,1.14063,0.0546875,3039.59
96000,2048,0,0,2,3051.5,3318.1,3723.9,21333.3,1.19219,0.05,3070.92
96000,2048,0,0,3,3002.2,3330.1,3572.3,21333.3,1.04687,0.046875,3035.4
96000,2048,0,0,4,3036.9,3918.8,4669.1,21333.3,1.35156,0.065625,3093.72
96000,2048,0,1,0,3127.8,3497.9,3901.7,21333.3,1.19844,14.7922,3118.73
96000,2048,0,1,1,3171,4830.3,6549.4,21333.3,1.72812,15.4422,3272.74
96000,2048,0,1,2,3068.5,3233.4,3288.3,21333.3,1.06563,13.7938,3051.15
96000,2048,0,1,3,3064.4,3571.5,3620.4,21333.3,1.58281,17.4031,3090.29
96000,2048,0,1,4,3065.7,3348.1,3353.4,21333.3,1.10313,14.8891,3071.04
96000,2048,1,0,0,4924.7,5200.5,5229,21333.3,1.25156,0.0671875,4918.87
96000,2048,1,0,1,4884.3,5402.2,5827.8,21333.3,1.39844,0.125,4925.22
96000,2048,1,0,2,4904,5641.9,5643.6,21333.3,1.32969,0.0625,4947.94
96000,2048,1,0,3,4893.2,5190.7,5327.1,21333.3,1.35156,0.053125,4908.68
96000,2048,1,0,4,4902.3,6161.9,6742.7,21333.3,1.3875,0.0484375,4959.75
96000,2048,1,1,0,4914.3,5405.7,5585.6,21333.3,1.3,13.6797,4916.64
96000,2048,1,1,1,4866.7,5168.8,5224.4,21333.3,1.2125,14.0891,4879.07
96000,2048,1,1,2,4870.8,5307.9,5456.8,21333.3,1.4,13.7156,4874.72
96000,2048,1,1,3,4900.8,5280.7,5676.3,21333.3,1.30469,13.6719,4913.46
96000,2048,1,1,4,4873.6,5133.8,5359.5,21333.3,1.13438,14.0469,4878.32
96000,2048,2,0,0,2881.6,3669,3728.1,21333.3,1.13594,0.05,2928.44
96000,2048,2,0,1,2868.8,3242.1,3402.8,21333.3,0.957813,0.0515625,2918.92
96000,2048,2,0,2,3701.9,5929.4,7294.5,21333.3,2.62969,0.0875,4006.2
96000,2048,2,0,3,2956.7,5604,5789.6,21333.3,1.45,0.059375,3236.97
96000,2048,2,0,4,2948.5,3713.8,3782,21333.3,1.34219,0.0484375,2997.56
96000,2048,2,1,0,2845,3204.9,3319.6,21333.3,0.910938,13.7719,2885
96000,2048,2,1,1,2912.5,3530.7,3542,21333.3,1.29062,14.1859,2950.15
96000,2048,2,1,2,2952.1,3202.9,3206.1,21333.3,1.08906,13.5844,2942.65
96000,2048,2,1,3,2999.7,3870.2,5220.7,21333.3,1.20156,13.6906,3055.22
96000,2048,2,1,4,2999.5,3227.3,3509.3,21333.3,1.025,14.1688,2994.16
192000,64,0,0,0,96.2,159.5,161.6,333.333,0.565625,0.0546875,102.709
192000,64,0,0,1,93.5,153.9,156.6,333.333,0.434375,0.0390625,97.4422
192000,64,0,0,2,100.8,147.4,162.2,333.333,0.501562,0.04375,99.8641
192000,64,0,0,3,101.3,134.8,148.5,333.333,0.464062,0.059375,100.95
192000,64,0,0,4,96.5,118.9,299.3,333.333,0.429688,0.0578125,100.775
192000,64,0,1,0,93.1,169.9,179.2,333.333,0.46875,0.54375,98.4141
192000,64,0,1,1,93.9,133.5,226.8,333.333,0.409375,0.525,98.3688
192000,64,0,1,2,94.2,124.6,130.9,333.333,0.36875,0.570313,94.6891
192000,64,0,1,3,101.9,155,199.6,333.333,0.46875,0.54375,102.808
192000,64,0,1,4,101.6,116.2,119.1,333.333,0.429687,0.5375,98.3641
192000,64,1,0,0,146.7,173.1,207.2,333.333,0.521875,0.0609375,148.038
192000,64,1,0,1,154.1,176.7,179.6,333.333,0.49375,0.0609375,153.511
192000,64,1,0,2,150,279.3,300.6,333.333,0.898437,0.034375,158.717
192000,64,1,0,3,150.9,214.5,231.8,333.333,0.917187,0.05,158.245
192000,64,1,0,4,150.9,166.9,168,333.333,0.426563,0.0328125,152.523
192000,64,1,1,0,143.4,218.1,237.1,333.333,0.507812,0.546875,148.406
192000,64,1,1,1,148.6,165.8,166.3,333.333,0.4125,0.504687,148.877
192000,64,1,1,2,149.9,190.1,202.2,333.333,0.409375,0.521875,151.939
192000,64,1,1,3,150.4,187.1,204.4,333.333,0.421875,0.523438,152.37
192000,64,1,1,4,150.8,159.8,161.2,333.333,0.357813,0.51875,149.792
192000,64,2,0,0,88.5,114,117.6,333.333,0.395313,0.0484375,89.7484
192000,64,2,0,1,88,151.1,202.8,333.333,0.415625,0.0453125,92.5453
192000,64,2,0,2,98.5,112.9,113,333.333,0.459375,0.0546875,96.9688
192000,64,2,0,3,98.5,113.6,122,333.333,0.434375,0.05,95.8312
192000,64,2,0,4,88.3,114,134.7,333.333,0.401563,0.053125,92.3906
192000,64,2,1,0,89,132.1,146,333.333,0.423438,0.526562,93.1859
192000,64,2,1,1,88.8,135.8,156,333.333,0.43125,0.523438,92.4906
192000,64,2,1,2,98.9,153.1,211.9,333.333,0.470312,0.526563,99.4531
192000,64,2,1,3,104.1,285.2,672,333.333,1.05937,0.751562,129.848
192000,64,2,1,4,88.7,137.3,219.2,333.333,0.446875,0.545312,94.8906
192000,512,0,0,0,774.5,870,924.3,2666.67,0.826562,0.0484375,775.747
192000,512,0,0,1,762.7,847.4,2486.6,2666.67,0.720312,0.05625,793.989
192000,512,0,0,2,755.1,818.4,866.5,2666.67,0.735937,0.05,761.57
192000,512,0,0,3,762.6,863.2,885.7,2666.67,0.751563,0.05,766.005
192000,512,0,0,4,771.6,852.9,861.3,2666.67,0.695312,0.05,769.455
192000,512,0,1,0,780.8,1907.2,2376.2,2666.67,0.835937,3.71563,813.247
192000,512,0,1,1,747.7,820.5,827.6,2666.67,0.71875,3.55156,752.272
192000,512,0,1,2,744.9,993.4,1033.3,2666.67,0.7,3.57344,758.731
192000,512,0,1,3,783.6,1455.4,1497.4,2666.67,0.9375,4.60313,809.072
192000,512,0,1,4,794,831.7,967.8,2666.67,0.785937,3.51406,779.345
192000,512,1,0,0,1215.7,1350.2,1385.5,2666.67,0.86875,0.046875,1220.6
192000,512,1,0,1,1210.5,1396.1,1409.3,2666.67,0.825,0.0546875,1216.8
192000,512,1,0,2,1210.8,1728.3,1932.9,2666.67,1.1,0.05625,1266.69
192000,512,1,0,3,1209.7,1365.9,1482.6,2666.67,0.721875,0.04375,1221.39
192000,512,1,0,4,1245.7,1985.3,2880.5,2666.67,1.26406,0.071875,1324.15
192000,512,1,1,0,1246.7,2021.3,2228,2666.67,1.21719,4.10625,1297.9
192000,512,1,1,1,1246.8,1538.8,1715.6,2666.67,1.01406,3.63906,1262.02
192000,512,1,1,2,1207.6,1676.8,1764.3,2666.67,0.8875,3.82812,1230.09
192000,512,1,1,3,1242.3,2093.2,2706.4,2666.67,1.17344,4.14375,1288.72
192000,512,1,1,4,1237.3,1803.3,1995.5,2666.67,1.10937,3.89688,1277.44
192000,512,2,0,0,731.5,1011.4,1063.7,2666.67,0.792188,0.0578125,767.734
192000,512,2,0,1,720.2,942.1,1217.6,2666.67,0.773437,0.046875,744.356
192000,512,2,0,2,756.3,879.3,1177.5,2666.67,0.753125,0.04375,763.627
192000,512,2,0,3,727.3,885.8,925.1,2666.67,0.720313,0.046875,746.892
192000,512,2,0,4,738.2,1525.7,1877.1,2666.67,1.025,0.05,819.431
192000,512,2,1,0,760.2,1366.9,1810.1,2666.67,0.810938,4.02031,781.67
192000,512,2,1,1,723.4,988.7,1448,2666.67,1.01875,3.53438,747.061
192000,512,2,1,2,731.5,1192.5,1371.3,2666.67,0.985938,3.85781,782.761
192000,512,2,1,3,720,1339.9,1423.5,2666.67,1.03906,3.92031,786.437
192000,512,2,1,4,761.7,1135.1,1237.6,2666.67,0.898437,3.60156,771.269
192000,2048,0,0,0,3125.9,6048,8459.4,10666.7,1.64219,0.0640625,3377.36
192000,2048,0,0,1,3043.8,5458.2,5714.8,10666.7,1.65781,0.0703125,3248.96
192000,2048,0,0,2,3057.4,4320.3,5301.9,10666.7,1.57031,0.053125,3162.15
192000,2048,0,0,3,3098.1,4417.1,5124.3,10666.7,1.79062,0.053125,3270.02
192000,2048,0,0,4,3068.7,5713.9,7696.2,10666.7,1.62656,0.065625,3341.83
192000,2048,0,1,0,2982.1,3537.5,3625.3,10666.7,1.08281,15.0203,3020.41
192000,2048,0,1,1,3089,3783.7,3817.6,10666.7,1.0125,14.2078,3075.55
192000,2048,0,1,2,2998.8,3704.2,3778.1,10666.7,1.19687,14.45,3055.93
192000,2048,0,1,3,3076.6,3422.4,3456.3,10666.7,1.07656,13.5578,3076.43
192000,2048,0,1,4,3002.3,5667.8,7207.4,10666.7,1.15156,14.7797,3194.02
192000,2048,1,0,0,4908.5,6576.7,11902.7,10666.7,1.56563,0.0578125,5137.63
192000,2048,1,0,1,4881,8450.3,11664.6,10666.7,1.5375,0.0546875,5129.68
192000,2048,1,0,2,4910.9,5405.9,5714.8,10666.7,1.35469,0.0578125,4939.05
192000,2048,1,0,3,4904.6,6271,8126,10666.7,1.47656,0.0765625,5026.2
192000,2048,1,0,4,4891.8,5403.1,7532.1,10666.7,1.32031,0.059375,4951.06
192000,2048,1,1,0,4872.1,5472.1,5496.8,10666.7,1.20313,13.4469,4907.83
192000,2048,1,1,1,4918.1,9451.2,10584.5,10666.7,1.64687,20.4828,5170.86
192000,2048,1,1,2,4872.4,7240.8,7557.8,10666.7,1.48281,14.3234,5029.59
192000,2048,1,1,3,4976.4,7288.1,7654.9,10666.7,1.79063,14.8531,5209.98
192000,2048,1,1,4,4938.9,5537.6,5666.3,10666.7,1.42187,14.6578,4956.88
192000,2048,2,0,0,3032.9,4528.3,5071.4,10666.7,1.74844,0.0640625,3150.89
192000,2048,2,0,1,2999.9,3473.8,3537.9,10666.7,1.29531,0.0671875,3064.12
192000,2048,2,0,2,2918.5,3840.3,4080.3,10666.7,1.23437,0.05,3006.24
192000,2048,2,0,3,2969.1,3480.8,3520.9,10666.7,1.15781,0.0484375,2998.54
192000,2048,2,0,4,2961.1,3195.9,3196,10666.7,0.984375,0.0640625,2972.14
192000,2048,2,1,0,2966.2,4006.8,4198.1,10666.7,1.16562,14.0719,3016.19
192000,2048,2,1,1,2868.1,3347.1,3360.2,10666.7,1.01094,13.5453,2892.42
192000,2048,2,1,2,2945.9,3455.3,3657,10666.7,1.525,13.5578,2976.56
192000,2048,2,1,3,2984.7,3486.2,3708.6,10666.7,1.09844,13.8156,3000.58
192000,2048,2,1,4,2904.5,3454.9,3570.1,10666.7,1.11094,14.2516,2928.32
